Two women are embracing while holding to go packages.	Two woman are holding packages.	Everyone is jumping up and down.	The model is posing for a bicycle advertisement.	The skier is winning a competition.	A woman is proud of her culinary accomplishments.
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in numbered jerseys wash their hands.	There are bikes being ridden.	A man providing entertainment on the sidewalk by playing the violin.	A lady and a man are on stage dancing with flexibility.	A group of people sit on benches at a park outside a building.
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer.	A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.	Two pedestrians walking past a sidewalk cafe on a cobblestone street.	A man high on a tightrope walks and balances.	A man tries to get himself into shape on a treadmill.
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys play football	the boy's shorts are red.	A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.	Black dog with tan markings wearing a blue collar standing on green grass.	A man snowboards.
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a blue shirt	A girl in green is running behind a boy in red in a sports arena whilst a girl in pink is running in the background.	A woman wearing a black shirt is standing next to an old rusted vehicle.	A young girl sits on a blue bench drinking out of a straw.	The woman with the skirt outside is smiling.
Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is reaching to touch the propeller of a plane.	The girls are playing a game.	A woman is brushing her hair.	A man about to smash something with a very large sledgehammer.	A race car speeding on the track.
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	A woman in a tan top and jeans is sitting on a bench wearing headphones.	There are no images.	A band that is performing on stage for a crowd.	A kid is with a woman.
Two men on bicycles competing in a race.	People are riding bikes.	A basset hound runs by a park bench.	A man reading the paper at a cafe.	The people are singing.	A small ice cream stand with two people standing near it.
A young boy in a field of flowers carrying a ball	boy in field	A soccer game with multiple males playing.	A man in orange and white rides his mountain bike through a forest.	The woman never gets any exercise.	The children are playing football.
A senior is waiting at the window of a restaurant that serves sandwiches.	A person waits to be served his food.	Hiker in blue shirt and red shorts stands on hill near mountain.	The goose has something in its mouth.	Man walking barefoot on the beach on what seems to be a very cloudy day.	A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.
